"Date/Time","Year","Month","Day","Time","Data Quality","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2017-08-03 06:00","2017","08","03","06:00","‡","5.5","","5.1","","97","","29","","9","","16.1","","88.92","","","","","","NA"
"2017-08-03 07:00","2017","08","03","07:00","‡","8.0","","7.2","","95","","30","","8","","16.1","","88.89","","","","","","NA"
"2017-08-03 08:00","2017","08","03","08:00","‡","11.1","","9.2","","88","","30","","9","","16.1","","88.86","","","","","","NA"
"2017-08-03 09:00","2017","08","03","09:00","‡","14.6","","9.9","","73","","","M","8","","16.1","","88.80","","","","","","NA"
"2017-08-03 10:00","2017","08","03","10:00","‡","17.4","","9.4","","59","","","M","4","","16.1","","88.75","","","","","","NA"
"2017-08-03 11:00","2017","08","03","11:00","‡","20.8","","9.1","","47","","","M","5","","16.1","","88.66","","","","","","NA"
"2017-08-03 12:00","2017","08","03","12:00","‡","23.9","","8.1","","36","","15","","11","","16.1","","88.57","","","","","","NA"
"2017-08-03 13:00","2017","08","03","13:00","‡","25.7","","5.3","","27","","12","","15","","16.1","","88.49","","25","","","","NA"
"2017-08-03 14:00","2017","08","03","14:00","‡","27.1","","4.9","","24","","","M","8","","16.1","","88.40","","26","","","","NA"
"2017-08-03 15:00","2017","08","03","15:00","‡","28.1","","4.7","","22","","14","","11","","16.1","","88.31","","27","","","","NA"
"2017-08-03 16:00","2017","08","03","16:00","‡","28.7","","4.4","","21","","16","","24","","16.1","","88.22","","28","","","","NA"
"2017-08-03 17:00","2017","08","03","17:00","‡","28.7","","3.6","","20","","15","","21","","16.1","","88.16","","28","","","","NA"
"2017-08-03 18:00","2017","08","03","18:00","‡","27.6","","3.7","","21","","16","","22","","16.1","","88.09","","26","","","","NA"
"2017-08-03 19:00","2017","08","03","19:00","‡","26.2","","4.4","","24","","14","","26","","16.1","","88.05","","25","","","","NA"
"2017-08-03 20:00","2017","08","03","20:00","‡","22.1","","5.3","","33","","14","","13","","16.1","","88.01","","","","","","NA"
"2017-08-03 21:00","2017","08","03","21:00","‡","16.3","","7.4","","55","","26","","11","","16.1","","87.99","","","","","","NA"
"2017-08-03 22:00","2017","08","03","22:00","‡","16.8","","6.8","","51","","25","","9","","16.1","","87.95","","","","","","NA"
"2017-08-03 23:00","2017","08","03","23:00","‡","15.9","","6.9","","55","","21","","11","","16.1","","87.92","","","","","","NA"
"2017-08-04 00:00","2017","08","04","00:00","‡","18.1","","6.7","","47","","29","","5","","16.1","","87.92","","","","","","NA"
"2017-08-04 01:00","2017","08","04","01:00","‡","12.7","","7.6","","71","","29","","17","","16.1","","87.89","","","","","","NA"
"2017-08-04 02:00","2017","08","04","02:00","‡","12.8","","6.7","","66","","27","","21","","16.1","","87.88","","","","","","NA"
"2017-08-04 03:00","2017","08","04","03:00","‡","15.6","","8.3","","62","","32","","34","","16.1","","87.91","","","","","","NA"
"2017-08-04 04:00","2017","08","04","04:00","‡","15.1","","8.7","","66","","34","","24","","16.1","","88.04","","","","","","NA"
"2017-08-04 05:00","2017","08","04","05:00","‡","13.5","","8.6","","72","","32","","18","","16.1","","88.12","","","","","","NA"
"2017-08-04 06:00","2017","08","04","06:00","‡","14.1","","8.6","","69","","20","","5","","16.1","","88.25","","","","","","NA"
"2017-08-04 07:00","2017","08","04","07:00","‡","14.3","","9.4","","72","","","M","4","","16.1","","88.31","","","","","","NA"
"2017-08-04 08:00","2017","08","04","08:00","‡","14.7","","10.1","","74","","1","","5","","16.1","","88.34","","","","","","NA"
"2017-08-04 09:00","2017","08","04","09:00","‡","15.8","","9.7","","67","","","M","4","","16.1","","88.35","","","","","","NA"
"2017-08-04 10:00","2017","08","04","10:00","‡","15.4","","8.6","","64","","6","","11","","16.1","","88.36","","","","","","NA"
"2017-08-04 11:00","2017","08","04","11:00","‡","15.8","","8.3","","61","","3","","9","","16.1","","88.37","","","","","","NA"
"2017-08-04 12:00","2017","08","04","12:00","‡","17.2","","7.8","","54","","7","","11","","16.1","","88.36","","","","","","NA"
"2017-08-04 13:00","2017","08","04","13:00","‡","18.2","","7.8","","50","","","","0","","16.1","","88.36","","","","","","NA"
"2017-08-04 14:00","2017","08","04","14:00","‡","18.1","","7.2","","49","","7","","5","","16.1","","88.36","","","","","","NA"
"2017-08-04 15:00","2017","08","04","15:00","‡","18.4","","7.4","","48","","36","","9","","16.1","","88.36","","","","","","NA"
"2017-08-04 16:00","2017","08","04","16:00","‡","19.4","","6.8","","44","","","M","4","","16.1","","88.32","","","","","","NA"
"2017-08-04 17:00","2017","08","04","17:00","‡","18.2","","8.1","","51","","5","","21","","16.1","","88.32","","","","","","NA"
"2017-08-04 18:00","2017","08","04","18:00","‡","17.5","","8.1","","54","","5","","15","","16.1","","88.33","","","","","","NA"
"2017-08-04 19:00","2017","08","04","19:00","‡","16.9","","9.2","","60","","6","","15","","16.1","","88.38","","","","","","NA"
"2017-08-04 20:00","2017","08","04","20:00","‡","16.2","","9.0","","62","","6","","11","","16.1","","88.44","","","","","","NA"
"2017-08-04 21:00","2017","08","04","21:00","‡","15.4","","8.5","","63","","5","","17","","16.1","","88.50","","","","","","NA"
"2017-08-04 22:00","2017","08","04","22:00","‡","14.3","","8.5","","68","","7","","11","","16.1","","88.51","","","","","","NA"
"2017-08-04 23:00","2017","08","04","23:00","‡","13.3","","8.2","","71","","7","","9","","16.1","","88.51","","","","","","NA"
"2017-08-05 00:00","2017","08","05","00:00","‡","11.9","","8.8","","81","","25","","5","","16.1","","88.50","","","","","","NA"
"2017-08-05 01:00","2017","08","05","01:00","‡","12.3","","8.6","","78","","","M","4","","16.1","","88.47","","","","","","NA"
"2017-08-05 02:00","2017","08","05","02:00","‡","11.5","","8.7","","83","","26","","5","","16.1","","88.46","","","","","","NA"
"2017-08-05 03:00","2017","08","05","03:00","‡","11.3","","8.5","","83","","","M","4","","16.1","","88.46","","","","","","NA"
"2017-08-05 04:00","2017","08","05","04:00","‡","12.0","","9.3","","83","","","","0","","16.1","","88.46","","","","","","NA"
"2017-08-05 05:00","2017","08","05","05:00","‡","11.9","","9.1","","83","","13","","11","","16.1","","88.47","","","","","","NA"
"2017-08-05 06:00","2017","08","05","06:00","‡","10.5","","8.8","","89","","","","0","","16.1","","88.49","","","","","","NA"
"2017-08-05 07:00","2017","08","05","07:00","‡","12.1","","9.5","","84","","","","0","","16.1","","88.49","","","","","","NA"
"2017-08-05 08:00","2017","08","05","08:00","‡","13.1","","9.6","","79","","","","0","","16.1","","88.50","","","","","","NA"
"2017-08-05 09:00","2017","08","05","09:00","‡","14.2","","9.6","","74","","","M","4","","16.1","","88.51","","","","","","NA"
"2017-08-05 10:00","2017","08","05","10:00","‡","16.5","","8.7","","60","","","M","8","","16.1","","88.50","","","","","","NA"
"2017-08-05 11:00","2017","08","05","11:00","‡","17.7","","8.5","","55","","","M","4","","16.1","","88.48","","","","","","NA"
"2017-08-05 12:00","2017","08","05","12:00","‡","17.1","","8.3","","56","","6","","13","","16.1","","88.47","","","","","","NA"
"2017-08-05 13:00","2017","08","05","13:00","‡","16.8","","8.6","","58","","5","","13","","16.1","","88.51","","","","","","NA"
"2017-08-05 14:00","2017","08","05","14:00","‡","19.5","","8.0","","47","","","M","9","","16.1","","88.48","","","","","","NA"
"2017-08-05 15:00","2017","08","05","15:00","‡","19.8","","8.1","","46","","10","","17","","16.1","","88.46","","","","","","NA"
"2017-08-05 16:00","2017","08","05","16:00","‡","20.5","","7.6","","43","","9","","9","","16.1","","88.44","","","","","","NA"
"2017-08-05 17:00","2017","08","05","17:00","‡","18.9","","7.8","","48","","15","","5","","16.1","","88.44","","","","","","NA"
"2017-08-05 18:00","2017","08","05","18:00","‡","19.3","","7.5","","46","","9","","13","","16.1","","88.42","","","","","","NA"
"2017-08-05 19:00","2017","08","05","19:00","‡","17.6","","7.8","","52","","8","","11","","16.1","","88.46","","","","","","NA"
"2017-08-05 20:00","2017","08","05","20:00","‡","14.3","","7.2","","62","","7","","11","","16.1","","88.50","","","","","","NA"
"2017-08-05 21:00","2017","08","05","21:00","‡","12.9","","7.0","","67","","11","","9","","16.1","","88.54","","","","","","NA"
"2017-08-05 22:00","2017","08","05","22:00","‡","10.6","","7.3","","80","","12","","4","","16.1","","88.55","","","","","","NA"
"2017-08-05 23:00","2017","08","05","23:00","‡","10.2","","7.4","","83","","31","","8","","16.1","","88.59","","","","","","NA"
"2017-08-06 00:00","2017","08","06","00:00","‡","11.3","","9.7","","90","","21","","18","","16.1","","88.54","","","","","","Rain"
"2017-08-06 01:00","2017","08","06","01:00","‡","10.2","","9.0","","92","","34","","11","","16.1","","88.56","","","","","","NA"
"2017-08-06 02:00","2017","08","06","02:00","‡","9.7","","8.8","","94","","31","","5","","16.1","","88.54","","","","","","NA"
"2017-08-06 03:00","2017","08","06","03:00","‡","9.1","","8.4","","95","","26","","15","","16.1","","88.54","","","","","","NA"
"2017-08-06 04:00","2017","08","06","04:00","‡","8.0","","7.4","","96","","26","","17","","16.1","","88.54","","","","","","NA"
"2017-08-06 05:00","2017","08","06","05:00","‡","8.0","","7.3","","95","","29","","13","","16.1","","88.53","","","","","","NA"
"2017-08-06 06:00","2017","08","06","06:00","‡","7.5","","6.8","","95","","28","","11","","16.1","","88.55","","","","","","NA"
"2017-08-06 07:00","2017","08","06","07:00","‡","9.2","","8.0","","92","","26","","13","","16.1","","88.58","","","","","","NA"
"2017-08-06 08:00","2017","08","06","08:00","‡","11.9","","9.8","","87","","29","","5","","16.1","","88.60","","","","","","NA"
"2017-08-06 09:00","2017","08","06","09:00","‡","14.5","","10.2","","75","","","M","4","","16.1","","88.60","","","","","","NA"
"2017-08-06 10:00","2017","08","06","10:00","‡","17.5","","9.9","","61","","","M","8","","16.1","","88.57","","","","","","NA"
"2017-08-06 11:00","2017","08","06","11:00","‡","20.0","","9.7","","51","","13","","13","","16.1","","88.53","","","","","","NA"
"2017-08-06 12:00","2017","08","06","12:00","‡","21.3","","7.1","","40","","14","","5","","16.1","","88.50","","","","","","NA"
"2017-08-06 13:00","2017","08","06","13:00","‡","22.8","","6.2","","34","","","M","8","","16.1","","88.47","","","","","","NA"
"2017-08-06 14:00","2017","08","06","14:00","‡","23.9","","6.1","","31","","10","","13","","16.1","","88.43","","","","","","NA"
"2017-08-06 15:00","2017","08","06","15:00","‡","25.2","","5.8","","28","","11","","18","","16.1","","88.41","","25","","","","NA"
"2017-08-06 16:00","2017","08","06","16:00","‡","25.2","","5.0","","27","","9","","11","","16.1","","88.38","","","","","","NA"
"2017-08-06 17:00","2017","08","06","17:00","‡","25.3","","5.0","","27","","12","","18","","16.1","","88.35","","25","","","","NA"
"2017-08-06 18:00","2017","08","06","18:00","‡","24.6","","5.2","","28","","12","","18","","16.1","","88.34","","","","","","NA"
"2017-08-06 19:00","2017","08","06","19:00","‡","22.4","","5.6","","33","","11","","13","","16.1","","88.37","","","","","","NA"
"2017-08-06 20:00","2017","08","06","20:00","‡","18.6","","5.9","","43","","8","","13","","16.1","","88.41","","","","","","NA"
"2017-08-06 21:00","2017","08","06","21:00","‡","16.2","","6.2","","51","","11","","11","","16.1","","88.46","","","","","","NA"
"2017-08-06 22:00","2017","08","06","22:00","‡","13.5","","6.8","","64","","","M","4","","16.1","","88.50","","","","","","NA"
"2017-08-06 23:00","2017","08","06","23:00","‡","9.4","","6.7","","83","","26","","15","","16.1","","88.50","","","","","","NA"
"2017-08-07 00:00","2017","08","07","00:00","‡","9.3","","6.6","","83","","27","","15","","16.1","","88.51","","","","","","NA"
"2017-08-07 01:00","2017","08","07","01:00","‡","9.4","","6.4","","82","","27","","11","","16.1","","88.49","","","","","","NA"
"2017-08-07 02:00","2017","08","07","02:00","‡","9.4","","6.1","","80","","28","","13","","16.1","","88.49","","","","","","NA"
"2017-08-07 03:00","2017","08","07","03:00","‡","8.7","","5.6","","81","","28","","13","","16.1","","88.49","","","","","","NA"
"2017-08-07 04:00","2017","08","07","04:00","‡","8.3","","5.4","","82","","30","","8","","16.1","","88.49","","","","","","NA"
"2017-08-07 05:00","2017","08","07","05:00","‡","7.8","","5.5","","85","","27","","13","","16.1","","88.49","","","","","","NA"
"2017-08-07 06:00","2017","08","07","06:00","‡","8.0","","5.7","","85","","28","","11","","16.1","","88.49","","","","","","NA"
"2017-08-07 07:00","2017","08","07","07:00","‡","10.6","","6.8","","77","","30","","11","","16.1","","88.48","","","","","","NA"
"2017-08-07 08:00","2017","08","07","08:00","‡","14.8","","7.9","","63","","27","","9","","16.1","","88.48","","","","","","NA"
"2017-08-07 09:00","2017","08","07","09:00","‡","18.5","","8.1","","50","","26","","5","","16.1","","88.45","","","","","","NA"
"2017-08-07 10:00","2017","08","07","10:00","‡","22.0","","8.0","","40","","","M","4","","16.1","","88.42","","","","","","NA"
"2017-08-07 11:00","2017","08","07","11:00","‡","24.9","","6.1","","29","","10","","11","","16.1","","88.40","","25","","","","NA"
"2017-08-07 12:00","2017","08","07","12:00","‡","26.4","","5.8","","26","","10","","13","","16.1","","88.36","","26","","","","NA"
"2017-08-07 13:00","2017","08","07","13:00","‡","27.1","","7.4","","28","","9","","13","","16.1","","88.33","","27","","","","NA"
"2017-08-07 14:00","2017","08","07","14:00","‡","27.1","","6.2","","26","","6","","13","","16.1","","88.30","","27","","","","NA"
"2017-08-07 15:00","2017","08","07","15:00","‡","27.6","","6.5","","26","","10","","11","","16.1","","88.29","","27","","","","NA"
"2017-08-07 16:00","2017","08","07","16:00","‡","26.9","","6.5","","27","","9","","15","","16.1","","88.25","","27","","","","NA"
"2017-08-07 17:00","2017","08","07","17:00","‡","25.7","","6.1","","28","","2","","18","","16.1","","88.30","","25","","","","Thunderstorms"
"2017-08-07 18:00","2017","08","07","18:00","‡","19.0","","11.5","","61","","34","","11","","16.1","","88.40","","","","","","Thunderstorms"
"2017-08-07 19:00","2017","08","07","19:00","‡","17.9","","11.8","","67","","1","","30","","16.1","","88.51","","","","","","Thunderstorms"
"2017-08-07 20:00","2017","08","07","20:00","‡","16.2","","11.7","","75","","32","","18","","16.1","","88.65","","","","","","NA"
"2017-08-07 21:00","2017","08","07","21:00","‡","15.2","","11.2","","77","","15","","5","","16.1","","88.82","","","","","","Rain"
"2017-08-07 22:00","2017","08","07","22:00","‡","14.0","","11.8","","87","","16","","8","","16.1","","88.85","","","","","","Rain"
"2017-08-07 23:00","2017","08","07","23:00","‡","13.2","","11.8","","91","","2","","13","","16.1","","88.84","","","","","","NA"
"2017-08-08 00:00","2017","08","08","00:00","‡","13.5","","12.0","","91","","","M","4","","16.1","","88.85","","","","","","NA"
"2017-08-08 01:00","2017","08","08","01:00","‡","13.9","","12.6","","92","","33","","24","","16.1","","88.85","","","","","","Rain"
"2017-08-08 02:00","2017","08","08","02:00","‡","14.2","","12.4","","89","","10","","15","","16.1","","88.81","","","","","","NA"
"2017-08-08 03:00","2017","08","08","03:00","‡","13.3","","12.0","","92","","12","","11","","14.5","","88.81","","","","","","NA"
"2017-08-08 04:00","2017","08","08","04:00","‡","12.9","","11.7","","92","","11","","15","","16.1","","88.80","","","","","","NA"
"2017-08-08 05:00","2017","08","08","05:00","‡","13.0","","12.1","","94","","18","","9","","12.9","","88.82","","","","","","NA"
"2017-08-08 06:00","2017","08","08","06:00","‡","12.4","","11.6","","95","","18","","4","","9.7","","88.82","","","","","","Fog"
"2017-08-08 07:00","2017","08","08","07:00","‡","13.3","","12.4","","94","","5","","9","","8.1","","88.83","","","","","","Fog"
"2017-08-08 08:00","2017","08","08","08:00","‡","13.3","","12.4","","94","","10","","11","","9.7","","88.85","","","","","","Fog"
"2017-08-08 09:00","2017","08","08","09:00","‡","13.0","","12.4","","96","","9","","9","","2.0","","88.85","","","","","","Rain,Fog"
"2017-08-08 10:00","2017","08","08","10:00","‡","12.8","","12.1","","95","","9","","11","","6.4","","88.84","","","","","","Fog"
"2017-08-08 11:00","2017","08","08","11:00","‡","13.6","","12.2","","91","","8","","11","","16.1","","88.84","","","","","","NA"
"2017-08-08 12:00","2017","08","08","12:00","‡","14.8","","12.6","","86","","8","","15","","16.1","","88.83","","","","","","NA"
"2017-08-08 13:00","2017","08","08","13:00","‡","15.8","","12.1","","79","","7","","11","","16.1","","88.81","","","","","","NA"
"2017-08-08 14:00","2017","08","08","14:00","‡","17.4","","12.4","","72","","9","","15","","16.1","","88.79","","","","","","NA"
"2017-08-08 15:00","2017","08","08","15:00","‡","18.7","","11.6","","63","","13","","11","","16.1","","88.74","","","","","","NA"
"2017-08-08 16:00","2017","08","08","16:00","‡","18.2","","11.9","","66","","13","","8","","16.1","","88.70","","","","","","NA"
"2017-08-08 17:00","2017","08","08","17:00","‡","17.9","","11.7","","67","","16","","8","","16.1","","88.71","","","","","","NA"
"2017-08-08 18:00","2017","08","08","18:00","‡","17.0","","12.6","","75","","21","","4","","14.5","","88.73","","","","","","NA"
"2017-08-08 19:00","2017","08","08","19:00","‡","15.4","","12.7","","84","","27","","8","","12.9","","88.73","","","","","","NA"
"2017-08-08 20:00","2017","08","08","20:00","‡","14.9","","12.1","","83","","6","","4","","12.9","","88.70","","","","","","NA"
"2017-08-08 21:00","2017","08","08","21:00","‡","12.6","","11.0","","90","","16","","4","","12.9","","88.71","","","","","","NA"
"2017-08-08 22:00","2017","08","08","22:00","‡","11.1","","10.3","","95","","32","","9","","6.4","","88.75","","","","","","Fog"
"2017-08-08 23:00","2017","08","08","23:00","‡","10.3","","9.4","","94","","30","","13","","8.1","","88.75","","","","","","Fog"
"2017-08-09 00:00","2017","08","09","00:00","‡","9.8","","9.0","","95","","29","","15","","8.1","","88.77","","","","","","Fog"
"2017-08-09 01:00","2017","08","09","01:00","‡","9.0","","8.4","","96","","30","","11","","4.8","","88.77","","","","","","Fog"
"2017-08-09 02:00","2017","08","09","02:00","‡","8.3","","7.9","","97","","28","","15","","4.8","","88.75","","","","","","Fog"
"2017-08-09 03:00","2017","08","09","03:00","‡","8.4","","8.0","","97","","27","","13","","6.4","","88.73","","","","","","Fog"
"2017-08-09 04:00","2017","08","09","04:00","‡","7.8","","7.2","","96","","28","","9","","6.4","","88.71","","","","","","Fog"
"2017-08-09 05:00","2017","08","09","05:00","‡","6.7","","6.1","","96","","28","","11","","6.4","","88.68","","","","","","Fog"
"2017-08-09 06:00","2017","08","09","06:00","‡","6.6","","6.2","","97","","26","","9","","4.8","","88.68","","","","","","Fog"
"2017-08-09 07:00","2017","08","09","07:00","‡","9.1","","8.5","","96","","29","","9","","4.8","","88.68","","","","","","Fog"
"2017-08-09 08:00","2017","08","09","08:00","‡","11.2","","10.1","","93","","27","","8","","9.7","","88.67","","","","","","Fog"
"2017-08-09 09:00","2017","08","09","09:00","‡","14.4","","11.6","","83","","28","","5","","12.9","","88.66","","","","","","NA"
"2017-08-09 10:00","2017","08","09","10:00","‡","17.6","","11.4","","67","","","M","5","","16.1","","88.65","","","","","","NA"
"2017-08-09 11:00","2017","08","09","11:00","‡","19.7","","10.8","","56","","7","","9","","16.1","","88.64","","","","","","NA"
"2017-08-09 12:00","2017","08","09","12:00","‡","21.0","","10.5","","51","","","M","5","","16.1","","88.60","","","","","","NA"
"2017-08-09 13:00","2017","08","09","13:00","‡","23.1","","8.2","","38","","10","","8","","14.5","","88.56","","","","","","NA"
"2017-08-09 14:00","2017","08","09","14:00","‡","25.1","","7.1","","31","","","M","9","","16.1","","88.51","","25","","","","NA"
"2017-08-09 15:00","2017","08","09","15:00","‡","25.0","","5.1","","27","","9","","15","","16.1","","88.47","","","","","","NA"
"2017-08-09 16:00","2017","08","09","16:00","‡","25.9","","3.6","","23","","10","","8","","16.1","","88.45","","25","","","","NA"
"2017-08-09 17:00","2017","08","09","17:00","‡","24.7","","4.6","","27","","14","","4","","16.1","","88.46","","","","","","NA"
"2017-08-09 18:00","2017","08","09","18:00","‡","20.8","","9.0","","46","","31","","13","","16.1","","88.50","","","","","","NA"
"2017-08-09 19:00","2017","08","09","19:00","‡","21.6","","5.9","","36","","9","","9","","16.1","","88.49","","","","","","NA"
"2017-08-09 20:00","2017","08","09","20:00","‡","19.0","","6.6","","44","","36","","9","","16.1","","88.55","","","","","","NA"
"2017-08-09 21:00","2017","08","09","21:00","‡","18.5","","7.7","","49","","33","","18","","16.1","","88.69","","","","","","NA"
